customer_id,customer_name,city
1,John Doe,New York
2,Jane Smith,Los Angeles
3,Bob Johnson,Chicago
4,Alice Brown,Houston
5,Mike Davis,Phoenix
6,Emily Taylor,Philadelphia
7,David White,San Antonio
8,Sarah Lee,San Diego
9,Kevin Martin,Dallas
10,Lisa Harris,San Jose
11,James Thompson,Austin
12,Jennifer Garcia,Jacksonville
13,William Martinez,San Francisco
14,Jessica Robinson,Indianapolis
15,Robert Clark,Columbus
16,Patricia Rodriguez,Fort Worth
17,Richard Lewis,Charlotte
18,Susan Walker,Memphis
19,Charles Hall,Boston
21,New Customer,Denver
