customer_id,customer_name,city
1,John Doe,New York
2,Jane Smith,Los Angeles
3,Bob Johnson,Chicago
4,Alice Brown,Houston
5,Mike Davis,Phoenix
6,Emily Taylor,Philadelphia
7,David White,San Antonio
8,Sarah Lee,San Diego
9,Kevin Martin,Dallas
10,Lisa Nguyen,San Jose
11,Daniel Garcia,Austin
12,Jessica Miller,Jacksonville
13,William Harris,San Francisco
14,Jennifer Thompson,Indianapolis
15,James Wilson,Columbus
16,Rebecca Moore,Fort Worth
17,Charles Hall,Charlotte
18,Elizabeth Walker,Memphis
19,Frank Young,Boston
20,Margaret Allen,Baltimore
